Title:               Japan / U.S. Foreign Exchange Rate
Series ID:           EXJPUS
Source:              Board of Governors of the Federal Reserve System
Release:             G.5 Foreign Exchange Rates
Seasonal Adjustment: Not Applicable
Frequency:           Monthly
Units:               Japanese Yen to One U.S. Dollar
Date Range:          1971-01-01 to 2011-06-01
Last Updated:        2011-07-01 4:31 PM CDT
Notes:               Averages of daily figures. Noon buying rates in New York City for
                     cable transfers payable in foreign currencies.

DATE           VALUE
1971-01-01  358.0200
1971-02-01  357.5450
1971-03-01  357.5187
1971-04-01  357.5032
1971-05-01  357.4130
1971-06-01  357.4118
1971-07-01  357.4043
1971-08-01  355.7800
1971-09-01  338.0210
1971-10-01  331.1105
1971-11-01  328.7520
1971-12-01  320.0727
1972-01-01  312.7200
1972-02-01  305.1870
1972-03-01  302.5365
1972-04-01  303.5605
1972-05-01  304.3795
1972-06-01  302.4145
1972-07-01  301.0305
1972-08-01  301.1609
1972-09-01  301.1190
1972-10-01  301.0110
1972-11-01  300.9885
1972-12-01  301.2405
1973-01-01  301.7882
1973-02-01  278.4206
1973-03-01  261.9014
1973-04-01  265.4914
1973-05-01  264.6505
1973-06-01  264.4981
1973-07-01  264.5538
1973-08-01  265.2200
1973-09-01  265.4747
1973-10-01  266.3348
1973-11-01  278.2625
1973-12-01  280.1775
1974-01-01  298.1336
1974-02-01  291.0872
1974-03-01  282.1648
1974-04-01  277.7741
1974-05-01  278.9664
1974-06-01  282.9700
1974-07-01  290.9800
1974-08-01  302.2836
1974-09-01  299.0840
1974-10-01  299.3645
1974-11-01  300.0750
1974-12-01  300.4114
1975-01-01  299.6845
1975-02-01  291.6583
1975-03-01  287.9486
1975-04-01  292.1968
1975-05-01  291.4305
1975-06-01  293.4662
1975-07-01  296.3741
1975-08-01  297.9762
1975-09-01  299.9090
1975-10-01  302.3364
1975-11-01  302.5453
1975-12-01  305.6700
1976-01-01  304.6357
1976-02-01  301.5944
1976-03-01  300.5183
1976-04-01  299.1086
1976-05-01  299.0040
1976-06-01  299.1909
1976-07-01  294.6410
1976-08-01  290.6259
1976-09-01  287.3610
1976-10-01  291.1890
1976-11-01  295.1653
1976-12-01  294.7017
1977-01-01  291.0524
1977-02-01  285.0221
1977-03-01  280.2265
1977-04-01  275.2071
1977-05-01  277.4262
1977-06-01  272.8609
1977-07-01  264.8632
1977-08-01  266.6774
1977-09-01  266.7700
1977-10-01  254.7445
1977-11-01  244.7026
1977-12-01  241.0229
1978-01-01  241.0810
1978-02-01  240.3722
1978-03-01  231.8574
1978-04-01  221.8570
1978-05-01  226.1786
1978-06-01  214.1064
1978-07-01  199.6955
1978-08-01  188.7096
1978-09-01  189.9195
1978-10-01  183.6310
1978-11-01  192.1425
1978-12-01  195.9550
1979-01-01  197.7550
1979-02-01  200.5072
1979-03-01  206.3236
1979-04-01  216.2852
1979-05-01  218.4141
1979-06-01  218.5967
1979-07-01  216.5100
1979-08-01  217.9257
1979-09-01  222.4137
1979-10-01  230.4845
1979-11-01  244.9842
1979-12-01  240.3745
1980-01-01  237.8886
1980-02-01  244.3500
1980-03-01  248.4786
1980-04-01  250.2750
1980-05-01  228.6286
1980-06-01  217.9176
1980-07-01  221.1364
1980-08-01  223.9138
